local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590878700492,1590878657816,42676,83,7176,3644,369,453,446,515,1370,1418,403,488,1387
1590878702491,1590870271196,8431295,74,7168,3650,371,459,449,512,1350,1419,403,484,1393
1590878706492,1590777933909,100772583,68,7150,3670,370,454,430,515,1372,1420,402,487,1399
1590878708491,1589268053077,1610655414,78,7154,3644,371,461,429,514,1370,1416,409,479,1391
1590878710490,1590811558951,67151539,80,7148,3672,371,479,426,512,1352,1420,406,486,1392
1590878712490,1590878669805,42685,76,7148,3671,369,435,445,515,1354,1418,400,489,1398
1590878714491,1590874476998,4237493,79,7176,3643,371,461,430,516,1372,1420,412,477,1389
1590878716490,1590341802903,536913587,80,7173,3625,369,440,451,515,1371,1420,406,485,1392
1590878718488,1590811566158,67152330,62,7171,3670,370,438,467,514,1351,1419,401,489,1391
1590878720491,1590878677819,42672,84,7155,3622,370,482,444,514,1370,1420,410,480,1392
1590878724490,1590878681817,42673,82,7190,3650,371,454,444,514,1351,1418,405,486,1392
1590878726489,1590853517959,25208530,69,7170,3649,370,437,448,514,1371,1419,401,492,1400
1590878730492,1590878683681,46811,78,7174,3645,370,440,445,512,1350,1419,405,485,1391
1590878732491,1590874479122,4253369,75,7170,3649,372,438,447,514,1373,1420,403,484,1397
1590878734490,1590878691816,42674,81,7195,3624,371,440,451,514,1350,1419,409,483,1392
1590878736491,1522159217014,68719519477,79,7154,3644,370,459,424,515,1350,1420,403,484,1398
1590878740490,1590874503500,4236990,75,7173,3646,369,439,446,514,1375,1419,401,485,1401
1590878742488,1590878699684,42804,77,7170,3648,371,458,429,515,1371,1417,409,477,1391
1590878744488,1590878701815,42673,80,7171,3668,370,440,465,513,1369,1420,407,484,1392
1590878748488,1590878705816,42672,81,7155,3644,370,455,446,515,1372,1419,406,483,1397
1590878750487,1590878707810,42677,76,7176,3644,369,440,448,516,1351,1420,401,491,1392
1590878752493,1590878701627,50866,84,7175,3644,370,439,444,514,1352,1421,408,484,1386
1590878754494,1589804937087,1073817407,77,7168,3651,369,457,429,513,1350,1420,407,482,1391
1590878756492,1590878713689,42803,82,7191,3628,372,438,449,514,1372,1421,405,483,1399
1590878758494,482777152937,1108101605557,82,7170,3649,370,439,444,514,1374,1420,408,478,1396
1590878760491,1590878717779,42712,78,7151,3648,371,458,424,515,1353,1418,404,485,1397
1590878762494,1590874525375,4237119,79,7190,3650,369,439,445,513,1370,1421,406,482,1398
1590878764492,1590866138708,12625784,77,7175,3665,370,440,449,515,1350,1418,403,489,1394
1590878768492,1590878699582,68910,62,7172,3668,369,438,466,515,1370,1419,394,498,1399
1590878770493,422614051972,1168264718521,77,7149,3649,369,461,447,514,1368,1420,404,483,1395
1590878772491,1590878729816,42675,81,7168,3652,370,476,407,515,1372,1419,405,482,1391
1590878774495,1590778062166,100712329,70,7131,3666,369,441,464,514,1352,1420,403,486,1397
1590878776490,1522155061744,68723714746,73,7150,3668,369,434,449,515,1373,1420,400,487,1401
1590878780490,1590878672280,108210,81,7194,3667,370,439,444,514,1351,1420,409,484,1384
1590878782491,1590878608722,173769,76,7190,3650,371,457,445,511,1352,1418,414,480,1383
1590878784491,1590878676263,108228,71,7175,3622,369,441,465,514,1357,1420,403,488,1385
1590878786492,491350327552,1099528458940,73,7171,3627,369,437,444,511,1351,1420,409,482,1387
1590878788490,1590878667842,120648,65,7150,3669,370,439,450,516,1373,1420,399,490,1395
1590878790492,216489211027,1374389579465,76,7189,3652,369,439,447,516,1372,1417,402,490,1393
1590878792488,1590874555509,4236979,78,7170,3629,369,439,444,514,1370,1419,407,482,1396
1590878794494,1522159258581,68719535913,69,7147,3651,369,442,445,513,1370,1419,402,486,1393
1590878796492,1590878753820,42672,85,7176,3622,374,477,428,514,1350,1418,409,480,1394
1590878798493,1590845200868,33597625,81,7168,3651,370,438,449,513,1370,1420,404,485,1395
1590878800492,1590341861699,536938793,66,7176,3644,369,438,445,514,1370,1421,404,488,1394
1590878802493,1590845205326,33597167,75,7169,3671,369,433,465,515,1371,1419,399,487,1400
1590878804491,1590878761808,42683,79,7172,3669,372,440,464,514,1370,1420,405,487,1386
1590878806494,1590878632749,173745,86,7171,3669,374,440,446,527,1350,1416,407,481,1391
1590878808490,1582288831182,8589977308,73,7193,3668,371,441,451,514,1331,1419,401,487,1389
1590878810492,1590874571396,4239096,68,7129,3669,370,437,446,513,1370,1420,398,492,1397
1590878812490,1590878769815,42675,80,7151,3668,369,439,443,513,1355,1420,406,483,1397
1590878816492,1590878773818,42674,83,7174,3624,370,460,446,515,1327,1417,410,482,1386
1590878818493,1590861998541,16819952,76,7174,3646,370,481,403,515,1351,1419,409,481,1395
1590878820491,1590878777677,42814,73,7175,3664,369,439,445,515,1370,1420,400,490,1393
1590878822493,1590878747050,75443,83,7194,3624,369,477,428,515,1355,1416,410,479,1390
1590878824490,1589263974733,1614849757,70,7130,3668,370,455,450,511,1374,1419,403,484,1399
1590878832491,1590878789810,42681,78,7176,3644,369,440,444,515,1370,1420,401,490,1397
1590878836490,1590845231181,33605309,74,7171,3647,372,438,449,512,1373,1420,402,488,1395
1590878840496,1590878764883,75613,79,7154,3665,369,440,451,515,1373,1420,404,483,1394
1590878842491,1590878799810,42681,79,7127,3671,372,457,430,512,1332,1418,406,482,1390
1590878844490,491367172753,1099511671737,74,7171,3669,370,458,430,514,1375,1419,404,484,1398
1590878846490,1590878803814,42676,79,7149,3648,371,441,430,516,1350,1420,408,483,1388
1590878850491,1590862021709,16828782,70,7173,3647,369,461,443,514,1369,1420,401,486,1396
1590878852489,1590862023373,16829116,72,7170,3650,369,440,444,514,1371,1418,401,485,1398
1590878854491,1582288606877,8590247614,74,7154,3665,370,436,449,511,1371,1419,404,485,1398
